aml1:InterfaceClass5	aml1:Attribute13
aml1:InterfaceClass6	aml1:Attribute20
aml1:InterfaceClass6	aml1:Attribute14
aml1:InterfaceClass6	aml1:Attribute19
aml1:InterfaceClass6	aml1:Attribute17
aml1:InterfaceClass6	aml1:Attribute18
aml1:InterfaceClass6	aml1:Attribute16
aml1:InterfaceClass6	aml1:Attribute21
aml1:InterfaceClass6	aml1:Attribute15
aml1:InterfaceClass4	aml1:Attribute12
aml2:InterfaceClass5	aml2:Attribute12
aml2:InterfaceClass6	aml2:Attribute17
aml2:InterfaceClass6	aml2:Attribute16
aml2:InterfaceClass6	aml2:Attribute15
aml2:InterfaceClass6	aml2:Attribute14
aml2:InterfaceClass6	aml2:Attribute13
aml2:InterfaceClass4	aml2:Attribute11
