 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:Attribute6	 aml2:Attribute6 0.9565217391304348
aml1:Attribute5	 aml2:Attribute5 0.76721724494927
aml1:Attribute4	 aml2:Attribute4 0.9565217391304348
aml1:Attribute3	 aml2:Attribute3 0.7672172449492712
aml1:Attribute2	 aml2:Attribute2 0.8255317212833296
aml1:Attribute1	 aml2:Attribute1 0.8255317212833294
 aml1:InternalElement2	aml2:InternalElement1 0.31839812718721205
 aml1:InternalElement1	aml2:InternalElement1 0.6889778033329325
 aml1:InternalElement3	aml2:InternalElement2 0.9090908803763261
aml1:InternalElement4	 aml2:InternalElement3 0.5429021916843046
aml1:InternalElement2	 aml2:InternalElement3 0.36367333624946124
aml1:InternalElement2	 aml2:InternalElement5 0.3636733362494626
aml1:InternalElement5	 aml2:InternalElement4 0.9090909378054919
aml1:InternalElement6	 aml2:InternalElement5 0.542902191684307
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute6	 aml1:Attribute3 1.0
aml2:Attribute6	 aml1:Attribute2 1.0
aml2:Attribute6	 aml1:Attribute1 1.0
aml2:Attribute6	 aml1:Attribute5 1.0
aml2:Attribute6	 aml1:Attribute4 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute6 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute3 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
