 aml1:InternalElement1	aml2:InternalElement1 0.9086093035202873
aml1:ExternalReference2	 aml2:ExternalReference2 0.8881789643397026
aml1:ExternalReference1	 aml2:ExternalReference1 0.8881789643397026
aml1:Attribute1	 aml2:Attribute1 0.9558561540507355
aml1:RoleClass1	 aml2:RoleClass1 0.8565662066785219
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml1:Attribute2	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
