aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:InternalElement1	 aml2:InternalElement4 0.486312860392959
aml1:InternalElement1	 aml2:InternalElement2 0.3190086299655838
aml1:InternalElement2	 aml2:InternalElement1 0.9090909090909091
aml1:InternalElement4	 aml2:InternalElement3 0.9090909090909091
aml1:InternalElement3	 aml2:InternalElement2 0.6903560131862384
aml1:InternalElement5	 aml2:InternalElement4 0.5536648523602004
aml1:ExternalReference1	 aml2:ExternalReference1 0.888888888888889
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:InternalElement2	 aml1:InternalElement2 1.0
aml2:InternalElement2	 aml1:InternalElement5 1.0
aml2:InternalElement2	 aml1:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:InternalElement3	 aml1:InternalElement5 1.0
aml2:InternalElement3	 aml1:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement4 1.0
aml2:InternalElement1	 aml1:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
