aml1:Attribute6	aml2:Attribute6 0.8571428571428571
aml1:Attribute8	aml2:Attribute8 0.7693587192100886
aml1:Attribute7	aml2:Attribute7 0.8571428571428571
aml1:Attribute3	aml2:Attribute3 0.9411764705882352
aml1:Attribute2	aml2:Attribute2 0.9411764705882352
aml1:Attribute5	aml2:Attribute5 0.8571428571428571
aml1:Attribute4	aml2:Attribute4 0.9565217391304348
aml1:Attribute1	aml2:Attribute1 0.9411764705882352
aml1:InternalElement1	aml2:InternalElement1 0.6330706524291271
aml1:InternalElement2	aml2:InternalElement2 0.6330706524291306
aml1:InternalElement3	aml2:InternalElement3 0.6330706524291296
aml1:Attribute9	aml2:Attribute9 0.9565217391304348
aml1:InternalElement11	aml2:InternalElement8 0.4662650377753508
aml1:InternalElement11	aml2:InternalElement6 0.46626503777535316
aml1:InternalElement10	aml2:InternalElement4 0.4233408396197225
aml1:InternalElement15	aml2:InternalElement8 0.6088441675265911
aml1:InternalElement14	aml2:InternalElement7 0.9027942964423542
aml1:InternalElement13	aml2:InternalElement6 0.6088441675265956
aml1:InternalElement12	aml2:InternalElement5 0.9027942964423544
aml1:InternalElement4	aml2:InternalElement4 0.633070652429128
aml1:InternalElement6	aml2:InternalElement1 0.42334083961972163
aml1:InternalElement7	aml2:InternalElement2 0.4233408396197273
aml1:InternalElement9	aml2:InternalElement3 0.42334083961972535
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:SystemUnitClass1	aml2:SystemUnitClass2 0.40320471040714445
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.5856263952853041
aml1:SystemUnitClass2	aml2:SystemUnitClass1 0.3948374624265418
aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.6323471152079096
aml1:Attribute11	aml2:Attribute11 0.9565217391304348
aml1:Attribute10	aml2:Attribute10 0.7693587192100891
aml1:Attribute11	 aml2:Attribute10 1.0
aml1:Attribute10	 aml2:Attribute11 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:InternalElement8	 aml1:InternalElement10 1.0
aml2:InternalElement8	 aml1:InternalElement13 1.0
aml2:InternalElement8	 aml1:InternalElement12 1.0
aml2:InternalElement8	 aml1:InternalElement14 1.0
aml2:InternalElement7	 aml1:InternalElement15 1.0
aml2:InternalElement7	 aml1:InternalElement10 1.0
aml2:InternalElement7	 aml1:InternalElement12 1.0
aml2:InternalElement7	 aml1:InternalElement11 1.0
aml2:InternalElement7	 aml1:InternalElement13 1.0
aml2:InternalElement6	 aml1:InternalElement12 1.0
