aml1:Attribute10	aml1:RefSemantic7
aml1:Attribute8	aml1:RefSemantic5
aml1:Attribute3	aml1:RefSemantic3
aml1:Attribute21	aml1:RefSemantic9
aml1:Attribute16	aml1:Attribute17
aml1:Attribute11	aml1:Attribute15
aml1:Attribute11	aml1:Attribute14
aml1:Attribute11	aml1:Attribute13
aml1:Attribute11	aml1:Attribute12
aml1:Attribute11	aml1:RefSemantic8
aml1:Attribute1	aml1:RefSemantic1
aml1:Attribute9	aml1:RefSemantic6
aml1:Attribute4	aml1:RefSemantic4
aml1:Attribute22	aml1:RefSemantic10
aml1:Attribute2	aml1:RefSemantic2
aml2:Attribute8	aml2:RefSemantic5
aml2:Attribute3	aml2:RefSemantic3
aml2:Attribute1	aml2:RefSemantic1
aml2:Attribute9	aml2:RefSemantic6
aml2:Attribute14	aml2:RefSemantic7
aml2:Attribute4	aml2:RefSemantic4
aml2:Attribute2	aml2:RefSemantic2
aml2:Attribute15	aml2:RefSemantic8
