aml1:27154-UD2DB8	aml2:27154-UD2DB8	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:451372-W9ZM	aml2:324971-43QL	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:439709-L92L	aml2:363485-UVCG	1
aml1:413796-UFWO	aml2:447382-KQAR	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:712472-Z64S	aml2:660978-RZDN	1
aml1:Construction size	aml2:Construction size	1
aml1:629926-8MNO	aml2:235909-LRSD	1
aml1:Performance unit	aml2:Performance unit	1
aml1:226081-2I4W	aml2:515247-0GWN	1
aml1:279353-S6ETDD	aml2:279353-S6ETDD	1
aml1:378932-KEUKNF	aml2:378932-KEUKNF	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:45134-Q7I2Y9	aml2:45134-Q7I2Y9	1
aml1:290195-0O8JLJ	aml2:290195-0O8JLJ	1
aml1:652731-LH98A8	aml2:652731-LH98A8	1
aml1:96024-68KWLG	aml2:96024-68KWLG	1
aml1:333190-9H4ZEX	aml2:333190-9H4ZEX	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:491359-8QLMIP	aml2:491359-8QLMIP	1
aml1:748664-YTDZUI	aml2:748664-YTDZUI	1
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:SupplementaryLoad	aml2:SupplementaryLoad	1
aml1:Payload	aml2:Payload	1
aml1:Load	aml2:Load	1
aml1:234107-GIJNZZ	aml2:234107-GIJNZZ	1
aml1:421085-NE5Z69	aml2:421085-NE5Z69	1
aml1:756391-FXRLKX	aml2:756391-FXRLKX	1
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:20806246-5429-9654-0263-457155309801	aml2:20806246-5429-9654-0263-457155309801	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:20840230-4801-2566-0058-128144792390	aml2:20840230-4801-2566-0058-128144792390	1
aml1:20749304-0638-0484-5732-905035742319	aml2:20749304-0638-0484-5732-905035742319	1
aml1:20272626-4254-1549-1698-034365358730	aml2:20272626-4254-1549-1698-034365358730	1
aml1:20736691-9619-9284-6383-500699619648	aml2:20736691-9619-9284-6383-500699619648	1
aml1:20141630-0445-1931-0936-107141331094	aml2:20141630-0445-1931-0936-107141331094	1
aml1:20426191-2737-3501-1939-036127292711	aml2:20426191-2737-3501-1939-036127292711	1
aml1:20413193-4247-6973-8361-181375612639	aml2:20413193-4247-6973-8361-181375612639	1
aml1:20115337-1232-2980-7253-147360064034	aml2:20115337-1232-2980-7253-147360064034	1
aml1:20258627-3539-2555-9863-195280886984	aml2:20258627-3539-2555-9863-195280886984	1
aml1:20379834-5148-7217-0044-012198938215	aml2:20379834-5148-7217-0044-012198938215	1
aml1:20361394-8066-5014-5798-120686863638	aml2:20361394-8066-5014-5798-120686863638	1
aml1:20351581-9048-7863-4126-244470484035	aml2:20351581-9048-7863-4126-244470484035	1
aml1:20129604-1970-7661-3677-444247697457	aml2:20129604-1970-7661-3677-444247697457	1
aml1:20821765-6518-1420-9858-974768740766	aml2:20821765-6518-1420-9858-974768740766	1
aml1:491359-8QLMIP	aml2:AllowManufacture	0
aml1:290195-0O8JLJ	aml2:AllowManufacture	0
aml1:45134-Q7I2Y9	aml2:AllowManufacture	0
aml1:96024-68KWLG	aml2:AllowManufacture	0
aml1:652731-LH98A8	aml2:AllowManufacture	0
aml1:Offerer/supplier ID	aml2:378932-KEUKNF	0
aml1:Performance unit	aml2:378932-KEUKNF	0
aml1:Guidelines,norms	aml2:AllowManufacture	0
aml1:Construction size	aml2:378932-KEUKNF	0
aml1:Volume of the room1	aml2:378932-KEUKNF	0
aml1:Certificates and permits	aml2:AllowManufacture	0
aml1:333190-9H4ZEX	aml2:AllowManufacture	0
aml1:Guidelines,norms	aml2:378932-KEUKNF	0
aml1:Construction size	aml2:279353-S6ETDD	0
aml1:Certificates and permits	aml2:378932-KEUKNF	0
aml1:Volume of the room1	aml2:279353-S6ETDD	0
aml1:333190-9H4ZEX	aml2:378932-KEUKNF	0
aml1:491359-8QLMIP	aml2:378932-KEUKNF	0
aml1:290195-0O8JLJ	aml2:378932-KEUKNF	0
aml1:45134-Q7I2Y9	aml2:378932-KEUKNF	0
aml1:96024-68KWLG	aml2:378932-KEUKNF	0
aml1:652731-LH98A8	aml2:378932-KEUKNF	0
aml1:279353-S6ETDD	aml2:378932-KEUKNF	0
aml1:Conveyor004	aml2:773811-LCXLZS	0
aml1:Conveyor004	aml2:Conveyor01	0
aml1:Conveyor004	aml2:526410-9GKDPR	0
aml1:Conveyor004	aml2:656297-FH8BFT	0
aml1:Conveyor004	aml2:Conveyor02	0
aml1:Conveyor004	aml2:179530-5S3MN4	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor004	aml2:628193-KY8HET	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:Offerer/supplier ID	aml2:AllowManufacture	0
aml1:Performance unit	aml2:AllowManufacture	0
aml1:Construction size	aml2:AllowManufacture	0
aml1:Volume of the room1	aml2:AllowManufacture	0
aml1:279353-S6ETDD	aml2:AllowManufacture	0
aml1:378932-KEUKNF	aml2:AllowManufacture	0
aml1:Connection	aml2:Conveyor02	0
aml1:Connection	aml2:179530-5S3MN4	0
aml1:Connection	aml2:773811-LCXLZS	0
aml1:Connection	aml2:Conveyor01	0
aml1:Connection	aml2:628193-KY8HET	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:526410-9GKDPR	0
aml1:Connection	aml2:656297-FH8BFT	0
aml1:Connection	aml2:Conveyor002	0
aml1:Conveyor003	aml2:Conveyor01	0
aml1:Conveyor003	aml2:Conveyor02	0
aml1:Conveyor003	aml2:773811-LCXLZS	0
aml1:Conveyor003	aml2:656297-FH8BFT	0
aml1:Conveyor003	aml2:628193-KY8HET	0
aml1:Conveyor003	aml2:179530-5S3MN4	0
aml1:Conveyor003	aml2:526410-9GKDPR	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:628193-KY8HET	0
aml1:45134-Q7I2Y9	aml2:279353-S6ETDD	0
aml1:96024-68KWLG	aml2:279353-S6ETDD	0
aml1:652731-LH98A8	aml2:279353-S6ETDD	0
aml1:378932-KEUKNF	aml2:279353-S6ETDD	0
aml1:Offerer/supplier ID	aml2:279353-S6ETDD	0
aml1:Performance unit	aml2:279353-S6ETDD	0
aml1:Conveyor002	aml2:773811-LCXLZS	0
aml1:Conveyor002	aml2:179530-5S3MN4	0
aml1:Conveyor002	aml2:526410-9GKDPR	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:656297-FH8BFT	0
aml1:Conveyor002	aml2:628193-KY8HET	0
aml1:Guidelines,norms	aml2:279353-S6ETDD	0
aml1:Certificates and permits	aml2:279353-S6ETDD	0
aml1:333190-9H4ZEX	aml2:279353-S6ETDD	0
aml1:491359-8QLMIP	aml2:279353-S6ETDD	0
aml1:290195-0O8JLJ	aml2:279353-S6ETDD	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:333190-9H4ZEX	aml2:Volume of the room1	0
aml1:491359-8QLMIP	aml2:Volume of the room1	0
aml1:290195-0O8JLJ	aml2:Volume of the room1	0
aml1:45134-Q7I2Y9	aml2:Volume of the room1	0
aml1:96024-68KWLG	aml2:Volume of the room1	0
aml1:652731-LH98A8	aml2:Volume of the room1	0
aml1:279353-S6ETDD	aml2:Construction size	0
aml1:378932-KEUKNF	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Performance unit	aml2:Construction size	0
aml1:45134-Q7I2Y9	aml2:Construction size	0
aml1:96024-68KWLG	aml2:Construction size	0
aml1:652731-LH98A8	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:Construction size	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:333190-9H4ZEX	aml2:Construction size	0
aml1:491359-8QLMIP	aml2:Construction size	0
aml1:290195-0O8JLJ	aml2:Construction size	0
aml1:Conveyor001	aml2:773811-LCXLZS	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor001	aml2:526410-9GKDPR	0
aml1:Conveyor001	aml2:656297-FH8BFT	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Conveyor001	aml2:179530-5S3MN4	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Construction size	aml2:Volume of the room1	0
aml1:279353-S6ETDD	aml2:Volume of the room1	0
aml1:378932-KEUKNF	aml2:Volume of the room1	0
aml1:628193-KY8HET	aml2:Conveyor02	0
aml1:628193-KY8HET	aml2:179530-5S3MN4	0
aml1:628193-KY8HET	aml2:773811-LCXLZS	0
aml1:628193-KY8HET	aml2:Conveyor01	0
aml1:628193-KY8HET	aml2:628193-KY8HET	0
aml1:628193-KY8HET	aml2:Conveyor001	0
aml1:628193-KY8HET	aml2:526410-9GKDPR	0
aml1:628193-KY8HET	aml2:656297-FH8BFT	0
aml1:628193-KY8HET	aml2:Conveyor002	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:333190-9H4ZEX	aml2:Offerer/supplier ID	0
aml1:491359-8QLMIP	aml2:Offerer/supplier ID	0
aml1:290195-0O8JLJ	aml2:Offerer/supplier ID	0
aml1:45134-Q7I2Y9	aml2:Offerer/supplier ID	0
aml1:96024-68KWLG	aml2:Offerer/supplier ID	0
aml1:333190-9H4ZEX	aml2:Performance unit	0
aml1:491359-8QLMIP	aml2:Performance unit	0
aml1:290195-0O8JLJ	aml2:Performance unit	0
aml1:45134-Q7I2Y9	aml2:Performance unit	0
aml1:96024-68KWLG	aml2:Performance unit	0
aml1:652731-LH98A8	aml2:Performance unit	0
aml1:279353-S6ETDD	aml2:Performance unit	0
aml1:378932-KEUKNF	aml2:Performance unit	0
aml1:652731-LH98A8	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:279353-S6ETDD	aml2:Offerer/supplier ID	0
aml1:378932-KEUKNF	aml2:Offerer/supplier ID	0
aml1:656297-FH8BFT	aml2:773811-LCXLZS	0
aml1:656297-FH8BFT	aml2:Conveyor01	0
