aml1:Attribute16	818226-L04K
aml1:Attribute10	Weight of the contained material
aml1:Attribute8	Certificates and permits
aml1:Attribute23	194335-DN3IX6
aml1:Attribute2	ShippingDate
aml1:Attribute15	137186-D8PW
aml1:Attribute7	Guidelines,norms
aml1:Attribute22	759594-2XERKB
aml1:Attribute1	ManufactureDate
aml1:Attribute14	517229-729J
aml1:Attribute6	Volume of the room1
aml1:Attribute21	782019-2ND7D9
aml1:Attribute19	238090-2CLQU5
aml1:Attribute13	584152-B2NR
aml1:Attribute5	Construction size
aml1:Attribute20	390529-IMX2KR
aml1:Attribute18	577703-31GV2K
aml1:Attribute12	444084-0DDI
aml1:Attribute25	773230-9NTWK1
aml1:Attribute4	Performance unit
aml1:Attribute17	760443-RGEA
aml1:Attribute11	MappedInterfaceClassPathReference
aml1:Attribute9	Net weight
aml1:Attribute24	435828-5ILN6J
aml1:Attribute3	Offerer/supplier ID
aml2:Attribute16	508513-ICTR
aml2:Attribute10	Weight of the contained material
aml2:Attribute8	Certificates and permits
aml2:Attribute23	194335-DN3IX6
aml2:Attribute2	ShippingDate
aml2:Attribute15	376454-ZAXT
aml2:Attribute7	Guidelines,norms
aml2:Attribute22	759594-2XERKB
aml2:Attribute1	ManufactureDate
aml2:Attribute14	896962-3F3Y
aml2:Attribute6	Volume of the room1
aml2:Attribute21	782019-2ND7D9
aml2:Attribute19	238090-2CLQU5
aml2:Attribute13	274353-Q0EU
aml2:Attribute5	Construction size
aml2:Attribute20	390529-IMX2KR
aml2:Attribute18	577703-31GV2K
aml2:Attribute12	162657-COV3
aml2:Attribute25	773230-9NTWK1
aml2:Attribute4	Performance unit
aml2:Attribute17	342399-FK4Q
aml2:Attribute11	MappedInterfaceClassPathReference
aml2:Attribute9	Net weight
aml2:Attribute24	435828-5ILN6J
aml2:Attribute3	Offerer/supplier ID
