 aml1:Attribute10	aml2:Attribute10 0.500047875750522
 aml1:Attribute11	aml2:Attribute11 0.857142857142857
 aml1:Attribute12	aml2:Attribute12 0.857142857142857
 aml1:Attribute14	aml2:Attribute13 0.9411764705882352
aml1:Attribute9	 aml2:Attribute9 0.857142857142857
 aml1:Attribute16	aml2:Attribute14 0.9411764705882352
aml1:Attribute8	 aml2:Attribute8 0.857142857142857
aml1:Attribute7	 aml2:Attribute7 0.5000478757505231
aml1:Attribute6	 aml2:Attribute6 0.9411764705882352
aml1:Attribute5	 aml2:Attribute5 0.9411764705882352
aml1:Attribute4	 aml2:Attribute4 0.9565217391304348
aml1:InternalElement1	 aml2:InternalElement6 0.710106924600356
aml1:InternalElement3	 aml2:InternalElement2 0.8932298010255834
aml1:InternalElement4	 aml2:InternalElement3 0.8932298010255831
aml1:InternalElement2	 aml2:InternalElement1 0.893229801025583
aml1:InternalElement7	 aml2:InternalElement6 0.4020534670536578
aml1:InternalElement5	 aml2:InternalElement4 0.8932298010255826
aml1:InternalElement6	 aml2:InternalElement5 0.8932298010255829
 aml1:Attribute10	aml2:Attribute7 0.5000478757505211
aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888887
aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888887
aml1:Attribute3	 aml2:Attribute3 0.7671755509078748
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.7671755509078759
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.9333333333333332
 aml1:RoleClass1	aml2:RoleClass1 0.9411764705882352
 aml1:Attribute7	aml2:Attribute10 0.5000478757505231
aml2:Attribute4	 aml1:Attribute15 1.0
aml2:Attribute4	 aml1:Attribute16 1.0
aml2:Attribute4	 aml1:Attribute13 1.0
aml2:Attribute4	 aml1:Attribute14 1.0
aml2:Attribute3	 aml1:Attribute13 1.0
aml2:Attribute3	 aml1:Attribute14 1.0
aml2:Attribute3	 aml1:Attribute15 1.0
aml2:Attribute3	 aml1:Attribute16 1.0
aml2:Attribute2	 aml1:Attribute13 1.0
aml2:Attribute2	 aml1:Attribute14 1.0
aml2:Attribute2	 aml1:Attribute15 1.0
aml2:Attribute2	 aml1:Attribute16 1.0
aml2:Attribute1	 aml1:Attribute14 1.0
aml2:Attribute1	 aml1:Attribute15 1.0
aml2:Attribute1	 aml1:Attribute16 1.0
aml2:Attribute1	 aml1:Attribute13 1.0
aml2:Attribute6	 aml1:Attribute13 1.0
aml2:Attribute6	 aml1:Attribute14 1.0
aml2:Attribute6	 aml1:Attribute15 1.0
aml2:Attribute6	 aml1:Attribute16 1.0
aml2:Attribute5	 aml1:Attribute14 1.0
aml2:Attribute5	 aml1:Attribute15 1.0
aml2:Attribute5	 aml1:Attribute16 1.0
aml2:Attribute5	 aml1:Attribute13 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute3 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute3 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml1:Attribute2	 aml2:Attribute5 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute3	 aml2:Attribute6 1.0
aml1:Attribute3	 aml2:Attribute5 1.0
aml1:Attribute3	 aml2:Attribute4 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement2	 aml2:InternalElement6 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement6 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:Attribute13	 aml2:Attribute14 1.0
aml1:Attribute13	 aml2:Attribute13 1.0
aml1:Attribute14	 aml2:Attribute14 1.0
aml1:Attribute15	 aml2:Attribute14 1.0
aml1:Attribute15	 aml2:Attribute13 1.0
aml1:Attribute16	 aml2:Attribute13 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml1:Attribute3	 aml2:Attribute13 1.0
aml1:Attribute3	 aml2:Attribute14 1.0
aml1:Attribute5	 aml2:Attribute14 1.0
aml1:Attribute5	 aml2:Attribute13 1.0
aml1:Attribute4	 aml2:Attribute14 1.0
aml1:Attribute4	 aml2:Attribute13 1.0
