aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.8571428571428571
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.8571428571428571
 aml1:InternalElement2	aml2:InternalElement1 0.7977973881226985
aml1:InternalElement1	 aml2:InternalElement3 0.33733320647418324
aml1:InternalElement1	 aml2:InternalElement2 0.4246297058127779
 aml1:InternalElement3	aml2:InternalElement2 0.6134588756666568
aml1:InternalElement4	 aml2:InternalElement3 0.6735976825443208
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
