 aml1:RoleClass1	aml2:RoleClass1 0.9411764705882352
aml1:Attribute5	 aml2:Attribute5 0.857142857142857
 aml1:InternalElement2	aml2:InternalElement2 0.6209401028970591
 aml1:Attribute1	aml2:Attribute1 0.9565217391304348
aml1:InternalElement1	 aml2:InternalElement1 0.6209401028970591
aml1:Attribute4	 aml2:Attribute4 0.857142857142857
 aml1:InternalElement4	aml2:InternalElement1 0.404262758771001
 aml1:Attribute2	aml2:Attribute2 0.9565217391304348
 aml1:InternalElement5	aml2:InternalElement2 0.40426275877100054
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
