aml1:Attribute9	 aml2:Attribute6 0.857142857142857
aml1:Attribute8	 aml2:Attribute5 0.857142857142857
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.9333333333333335
aml2:ExternalReference1	 aml1:ExternalReference1 0.8888888888888887
aml2:Attribute9	 aml1:Attribute12 0.857142857142857
aml1:RoleClass1	 aml2:RoleClass1 0.9411764705882352
aml2:Attribute8	 aml1:Attribute11 0.857142857142857
aml1:RoleClass3	 aml2:RoleClass2 0.9411764705882352
aml2:InternalElement4	 aml1:InternalElement5 0.566943607566723
aml2:Attribute3	 aml1:Attribute3 0.857142857142857
aml2:InternalElement2	 aml1:InternalElement1 0.3281799207995575
aml2:InternalElement2	 aml1:InternalElement3 0.6949503517663723
aml1:InternalElement1	 aml2:InternalElement4 0.5004033235967702
aml2:InternalElement1	 aml1:InternalElement2 0.9090909090909091
aml2:Attribute2	 aml1:Attribute2 0.857142857142857
aml2:InternalElement3	 aml1:InternalElement4 0.9090909090909091
aml1:Attribute13	 aml2:Attribute10 0.9565217391304348
aml1:Attribute14	 aml2:Attribute11 0.9565217391304348
aml1:Attribute13	 aml2:Attribute11 1.0
aml1:Attribute14	 aml2:Attribute10 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass2 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
