aml1:Attribute3	 aml2:Attribute3 0.9411764705882352
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
 aml1:InternalElement4	aml2:InternalElement1 0.4065125796127302
 aml1:InternalElement1	aml2:InternalElement1 0.6223740097345144
 aml1:InternalElement5	aml2:InternalElement2 0.40651257961273285
 aml1:InternalElement2	aml2:InternalElement2 0.6223740097345158
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
