aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute3	aml2:Attribute3 0.8303673038221548
aml1:Attribute2	aml2:Attribute1 0.5008342857391923
aml1:Attribute2	aml2:Attribute2 0.500834285739192
aml1:InterfaceClass3	aml2:InterfaceClass3 0.857142857142857
aml1:Attribute4	aml2:Attribute4 0.8303673038221545
aml1:InterfaceClass2	aml2:InterfaceClass2 0.857142857142857
aml1:InterfaceClass1	aml2:InterfaceClass1 0.857142857142857
aml1:Attribute1	aml2:Attribute2 0.5008342857391918
aml1:Attribute1	aml2:Attribute1 0.5008342857391923
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.857142857142857
aml1:Attribute3	 aml2:Attribute4 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass5 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass4 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass5 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
