aml1:InternalElement17	ActiveObjetcMappingObject
aml1:InternalElement5	ConveyorGroup
aml1:InternalElement12	LIRCS+-A+-
aml1:InternalElement18	PassiveObjectMappingObject
aml1:InternalElement6	LiftUpGate
aml1:InternalElement13	Connection
aml1:InternalElement1	LiftUpGate
aml1:InternalElement7	TransferToSubAssembly
aml1:InternalElement14	Conveyor001
aml1:InternalElement2	TransferToSubAssembly
aml1:InternalElement8	TransferToMainAssembly
aml1:InternalElement15	Conveyor002
aml1:InternalElement3	TransferToMainAssembly
aml1:InternalElement10	LIRCS+-A+-
aml1:InternalElement9	EndStop
aml1:InternalElement16	ActiveObjectMappingObject
aml1:InternalElement4	EndStop
aml1:InternalElement11	LIRCS+-A+-(0)
aml2:InternalElement5	LIRCS+-A+-
aml2:InternalElement12	FenceMappingObject
aml2:InternalElement6	LIRCS+-A+-
aml2:InternalElement1	LiftUpGate
aml2:InternalElement7	LIRCS+-A+-
aml2:InternalElement2	TransferToSubAssembly
aml2:InternalElement8	Conveyor001
aml2:InternalElement3	TransferToMainAssembly
aml2:InternalElement10	RobotMappingObject
aml2:InternalElement9	Conveyor002
aml2:InternalElement4	EndStop
aml2:InternalElement11	ToolMappingObject
