aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:Attribute7	aml2:Attribute7 0.34849876244175143
aml1:Attribute7	aml2:Attribute4 0.3484987624417525
aml1:RoleClass1	aml2:RoleClass1 0.857142857142857
aml1:Attribute3	aml2:Attribute2 0.3334738748936513
aml1:Attribute3	aml2:Attribute3 0.3334738748936514
aml1:Attribute3	aml2:Attribute1 0.3334738748936516
aml1:RoleClass2	aml2:RoleClass2 0.857142857142857
aml1:Attribute2	aml2:Attribute3 0.33347387489365093
aml1:Attribute2	aml2:Attribute1 0.3334738748936511
aml1:Attribute2	aml2:Attribute2 0.3334738748936509
aml1:RoleClass3	aml2:RoleClass3 0.857142857142857
aml1:Attribute5	aml2:Attribute5 0.857142857142857
aml1:RoleClass4	aml2:RoleClass4 0.857142857142857
aml1:Attribute4	aml2:Attribute7 0.34849876244175143
aml1:Attribute4	aml2:Attribute4 0.3484987624417525
aml1:RoleClass5	aml2:RoleClass5 0.857142857142857
aml1:Attribute1	aml2:Attribute2 0.33347387489365127
aml1:Attribute1	aml2:Attribute3 0.33347387489365127
aml1:Attribute1	aml2:Attribute1 0.3334738748936516
aml1:Attribute12	aml2:Attribute9 0.857142857142857
aml1:Attribute11	aml2:Attribute8 0.857142857142857
aml1:Attribute10	aml2:Attribute4 0.3484987624417525
aml1:Attribute10	aml2:Attribute7 0.34849876244175143
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333335
aml1:SystemUnitClass3	aml2:SystemUnitClass2 0.9333333333333335
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:RoleClass8	 aml2:RoleClass8 1.0
aml1:RoleClass8	 aml2:RoleClass7 1.0
aml1:RoleClass8	 aml2:RoleClass6 1.0
aml1:RoleClass8	 aml2:RoleClass5 1.0
aml1:RoleClass8	 aml2:RoleClass4 1.0
aml1:RoleClass8	 aml2:RoleClass3 1.0
aml1:RoleClass8	 aml2:RoleClass2 1.0
aml1:RoleClass8	 aml2:RoleClass1 1.0
aml2:RoleClass6	 aml1:RoleClass7 1.0
aml2:RoleClass6	 aml1:RoleClass1 1.0
aml2:RoleClass6	 aml1:RoleClass2 1.0
aml2:RoleClass6	 aml1:RoleClass5 1.0
aml2:RoleClass6	 aml1:RoleClass6 1.0
aml2:RoleClass6	 aml1:RoleClass3 1.0
aml2:RoleClass6	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass2 1.0
aml2:RoleClass5	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass1 1.0
aml1:RoleClass7	 aml2:RoleClass8 1.0
aml1:RoleClass7	 aml2:RoleClass7 1.0
aml2:RoleClass5	 aml1:RoleClass6 1.0
aml2:RoleClass5	 aml1:RoleClass7 1.0
aml2:RoleClass5	 aml1:RoleClass4 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass4	 aml1:RoleClass7 1.0
aml2:RoleClass4	 aml1:RoleClass5 1.0
aml2:RoleClass4	 aml1:RoleClass6 1.0
aml1:RoleClass7	 aml2:RoleClass3 1.0
aml1:RoleClass7	 aml2:RoleClass2 1.0
aml1:RoleClass7	 aml2:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass6 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass4 1.0
aml2:RoleClass3	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml1:RoleClass6	 aml2:RoleClass8 1.0
aml1:RoleClass6	 aml2:RoleClass7 1.0
aml1:RoleClass6	 aml2:RoleClass2 1.0
aml1:RoleClass6	 aml2:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass5 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml1:RoleClass5	 aml2:RoleClass8 1.0
aml1:RoleClass5	 aml2:RoleClass7 1.0
aml1:RoleClass5	 aml2:RoleClass1 1.0
aml1:RoleClass4	 aml2:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml1:RoleClass4	 aml2:RoleClass8 1.0
aml1:RoleClass4	 aml2:RoleClass7 1.0
aml1:RoleClass3	 aml2:RoleClass8 1.0
aml1:RoleClass3	 aml2:RoleClass7 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml1:RoleClass2	 aml2:RoleClass8 1.0
aml1:RoleClass2	 aml2:RoleClass7 1.0
aml1:RoleClass1	 aml2:RoleClass8 1.0
aml1:RoleClass1	 aml2:RoleClass7 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass3 1.0
