aml1:Attribute3	 aml2:Attribute3 0.9230022430539974
aml1:Attribute2	 aml2:Attribute2 0.940190318097466
aml1:Attribute1	 aml2:Attribute1 0.955855296785981
 aml1:ExternalReference1	aml2:ExternalReference1 0.8881789643397026
 aml1:ExternalReference2	aml2:ExternalReference2 0.8881789643397026
aml1:RoleClass1	 aml2:RoleClass1 0.8565662066785219
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.8565662066785219
 aml1:Attribute4	aml2:Attribute4 0.8565662066785219
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
