aml1:Attribute16	Metal
aml1:Attribute8	5
aml1:Attribute23	0173-1---BASIC_1_1#02-AFZ688#015
aml1:Attribute36	null
aml1:Attribute2	L
aml1:Attribute15	SystemB/ActiveObject
aml1:Attribute7	4
aml1:Attribute22	27061802
aml1:Attribute1	null
aml1:Attribute6	SM 431
aml1:Attribute21	9.0
aml1:Attribute19	27061801
aml1:Attribute26	0173-1---BASIC_1_1#05-AKE200#015
aml1:Attribute5	null
aml1:Attribute20	0173-1---BASIC_1_1#01-AKE197#013
aml1:Attribute18	9.0
aml1:Attribute25	27061805
aml1:Attribute4	1000_4
aml1:Attribute17	Almunium
aml1:Attribute24	9.0
aml1:Attribute3	LIRCS
aml2:Attribute16	0173-1---BASIC_1_1#05-AKE200#015
aml2:Attribute10	2.5
aml2:Attribute2	SM 431-4-5
aml2:Attribute15	27061805
aml2:Attribute1	LIRCS-L-1000_4
aml2:Attribute14	9.0
aml2:Attribute13	0173-1---BASIC_1_1#01-AKE197#013
aml2:Attribute26	1
aml2:Attribute12	27061801
aml2:Attribute11	9.0
aml2:Attribute9	SystemA/Robot
