aml1:Attribute16	submaterial
aml1:Attribute29	865326-KOC78R
aml1:Attribute10	737912-PMHK
aml1:Attribute8	CardTerminalMinus
aml1:Attribute36	MinOccur
aml1:Attribute2	PCEInitial
aml1:Attribute30	492454-AKD8Q5
aml1:Attribute15	MappedRoleClassPathReference
aml1:Attribute28	568372-28YTKD
aml1:Attribute7	CardTerminalPlus
aml1:Attribute35	Cardinality
aml1:Attribute1	PCEFunction
aml1:Attribute14	160039-QZS1
aml1:Attribute27	506210-YLYVCA
aml1:Attribute6	CardType
aml1:Attribute34	831617-A26OST
aml1:Attribute13	294598-XZGO
aml1:Attribute5	Card
aml1:Attribute33	848723-N71I96
aml1:Attribute12	291866-ELBN
aml1:Attribute4	FlowchartNumber
aml1:Attribute32	357733-IQ6P1Q
aml1:Attribute17	materialname
aml1:Attribute11	358539-K95I
aml1:Attribute9	298790-M1FQ
aml1:Attribute3	PCEFunction
aml1:Attribute31	65301-N9MS9M
aml2:Attribute10	Amortization
aml2:Attribute8	149791-6WWI
aml2:Attribute23	848723-N71I96
aml2:Attribute2	Card
aml2:Attribute7	291548-Y3R0
aml2:Attribute22	357733-IQ6P1Q
aml2:Attribute1	PCEFunction-PCEInitial-FlowchartNumber
aml2:Attribute6	475402-5WXI
aml2:Attribute21	65301-N9MS9M
aml2:Attribute19	865326-KOC78R
aml2:Attribute26	MinOccur
aml2:Attribute5	808153-8WCF
aml2:Attribute20	492454-AKD8Q5
aml2:Attribute18	568372-28YTKD
aml2:Attribute25	Cardinality
aml2:Attribute4	768714-YCZ8
aml2:Attribute17	506210-YLYVCA
aml2:Attribute9	MappedRoleClassPathReference
aml2:Attribute24	831617-A26OST
aml2:Attribute3	32193-G1MK
