aml1:Robot	aml2:Robot	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Material	aml2:Material	1
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:854590-FOCT4N	aml2:854590-FOCT4N	1
aml1:160039-QZS1	aml2:149791-6WWI	1
aml1:291866-ELBN	aml2:475402-5WXI	1
aml1:294598-XZGO	aml2:291548-Y3R0	1
aml1:737912-PMHK	aml2:768714-YCZ8	1
aml1:358539-K95I	aml2:808153-8WCF	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:365870-NI6FJI	aml2:365870-NI6FJI	1
aml1:882239-L1RPEC	aml2:882239-L1RPEC	1
aml1:827533-NQXS4K	aml2:827533-NQXS4K	1
aml1:10565-1FPK3A	aml2:10565-1FPK3A	1
aml1:357733-IQ6P1Q	aml2:357733-IQ6P1Q	1
aml1:65301-N9MS9M	aml2:65301-N9MS9M	1
aml1:492454-AKD8Q5	aml2:492454-AKD8Q5	1
aml1:Cardinality	aml2:Cardinality	1
aml1:831617-A26OST	aml2:831617-A26OST	1
aml1:848723-N71I96	aml2:848723-N71I96	1
aml1:865326-KOC78R	aml2:865326-KOC78R	1
aml1:568372-28YTKD	aml2:568372-28YTKD	1
aml1:506210-YLYVCA	aml2:506210-YLYVCA	1
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-05 Telecommunications cable	1
aml1:298790-M1FQ	aml2:32193-G1MK	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	1
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	1
aml1:20303785-5622-5117-0529-416059384722	aml2:20303785-5622-5117-0529-416059384722	1
aml1:20482825-8429-2960-0147-632035870618	aml2:20482825-8429-2960-0147-632035870618	1
aml1:20629206-9673-8932-3036-273137289415	aml2:20629206-9673-8932-3036-273137289415	1
aml1:20401468-0568-6731-2318-140247141950	aml2:20401468-0568-6731-2318-140247141950	1
aml1:20584138-9602-7488-2051-107248425551	aml2:20584138-9602-7488-2051-107248425551	1
aml1:20880522-2140-1850-9498-066853337599	aml2:20880522-2140-1850-9498-066853337599	1
aml1:20107426-2168-7946-3191-088255188265	aml2:20107426-2168-7946-3191-088255188265	1
aml1:20134776-3087-2747-0416-756869796111	aml2:20134776-3087-2747-0416-756869796111	1
aml1:20231184-3893-4536-3563-785216108641	aml2:20231184-3893-4536-3563-785216108641	1
aml1:20216979-4900-8182-2610-909880402606	aml2:20216979-4900-8182-2610-909880402606	1
aml1:20571251-1088-4302-9359-090161655921	aml2:20571251-1088-4302-9359-090161655921	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:20587951-4501-1347-5155-592861650916	aml2:20587951-4501-1347-5155-592861650916	1
aml1:20041936-4052-3043-5289-185143381866	aml2:20041936-4052-3043-5289-185143381866	1
aml1:20462197-5119-9198-2617-159040412173	aml2:20462197-5119-9198-2617-159040412173	1
aml1:20444232-3852-7036-8338-297292587153	aml2:20444232-3852-7036-8338-297292587153	1
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:848723-N71I96	aml2:Card	0
aml1:357733-IQ6P1Q	aml2:Card	0
aml1:Cardinality	aml2:Card	0
aml1:831617-A26OST	aml2:Card	0
aml1:65301-N9MS9M	aml2:Card	0
aml1:492454-AKD8Q5	aml2:Card	0
