aml1:Attribute1	 aml2:Attribute1 0.9400677854019724
 aml1:ExternalReference1	aml2:ExternalReference1 0.8880549150840071
 aml1:ExternalReference2	aml2:ExternalReference2 0.8880549150840071
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.8564695256394053
aml1:SystemUnitClass2	 aml2:SystemUnitClass2 0.8564695256394053
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 0.8564695256394053
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8564695256394053
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:Attribute4	 aml1:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
