aml1:RoleClass7	BASIC_27-06-18-02 Coaxial cable
aml1:RoleClass2	Role class Name 567923-YRWHUY
aml1:RoleClass5	BASIC_19-20-06-11 Connection technology (Industry microcomputer)
aml1:RoleClass8	BASIC_27-06-18-05 Telecommunications cable
aml1:RoleClass3	Role class Name 898753-5QA2VQ
aml1:RoleClass6	BASIC_27-06-18-01 Data cable
aml1:RoleClass1	Role class Name 596279-T2YW2I
aml1:RoleClass4	Role class Name 720178-I9TH7Q
aml2:RoleClass7	BASIC_27-06-18-05 Telecommunications cable
aml2:RoleClass2	Role class Name 567923-YRWHUY
aml2:RoleClass5	BASIC_19-20-06-11 Connection technology (Industry microcomputer)
aml2:RoleClass3	Role class Name 898753-5QA2VQ
aml2:RoleClass6	BASIC_27-06-18-01 Data cable
aml2:RoleClass1	Role class Name 596279-T2YW2I
aml2:RoleClass4	Role class Name 720178-I9TH7Q
