aml1:InternalElement21	Connection
aml1:InternalElement1	807288-LLXYE2
aml1:InternalElement9	EndStop
aml1:InternalElement16	MainAssemblyStation
aml1:InternalElement4	LiftUpGate
aml1:InternalElement11	LiftUpGate
aml1:InternalElement19	535018-4GX5FB
aml1:InternalElement14	EndStop
aml1:InternalElement7	MainAssemblyStation
aml1:InternalElement22	Conveyor001
aml1:InternalElement2	LIRCS+-A+-
aml1:InternalElement17	868908-FMYU5Y
aml1:InternalElement5	TransferToSubAssembly
aml1:InternalElement12	TransferToSubAssembly
aml1:InternalElement20	382854-NY7G85
aml1:InternalElement8	TransferToMainAssembly
aml1:InternalElement15	SubAssembly
aml1:InternalElement23	Conveyor002
aml1:InternalElement3	TVK
aml1:InternalElement10	ConveyorGroup
aml1:InternalElement18	315921-0HHNY1
aml1:InternalElement13	TransferToMainAssembly
aml1:InternalElement6	SubAssembly
aml2:InternalElement1	807288-LLXYE2
aml2:InternalElement9	EndStop
aml2:InternalElement4	LiftUpGate
aml2:InternalElement11	315921-0HHNY1
aml2:InternalElement14	Conveyor001
aml2:InternalElement7	MainAssemblyStation
aml2:InternalElement2	LIRCS+-A+-
aml2:InternalElement5	TransferToSubAssembly
aml2:InternalElement12	535018-4GX5FB
aml2:InternalElement15	Conveyor002
aml2:InternalElement8	TransferToMainAssembly
aml2:InternalElement3	TVK
aml2:InternalElement10	868908-FMYU5Y
aml2:InternalElement13	382854-NY7G85
aml2:InternalElement6	SubAssembly
