aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-05 Telecommunications cable	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:227468-88O63P	aml2:227468-88O63P	1
aml1:413129-TVM249	aml2:413129-TVM249	1
aml1:203138-2R4TEL	aml2:203138-2R4TEL	1
aml1:849492-0A4MDM	aml2:849492-0A4MDM	1
aml1:Product check date according to RoHS	aml2:Product check date according to RoHS	1
aml1:542280-5SPNXH	aml2:542280-5SPNXH	1
aml1:20207-CNKKR7	aml2:20207-CNKKR7	1
aml1:547828-C7X3QX	aml2:547828-C7X3QX	1
aml1:71802-HCFOM5	aml2:71802-HCFOM5	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:Net weight	aml2:Net weight	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:RoHS attention of conformity	aml2:RoHS attention of conformity	1
aml1:213021-3KZO	aml2:539368-5RA5	1
aml1:753037-2ZZA	aml2:143914-LLRT	1
aml1:557383-49JY	aml2:786063-NKPX	1
aml1:715533-8T90	aml2:175600-1021	1
aml1:325519-IGQ1	aml2:474513-TAXP	1
aml1:838007-LAH2	aml2:232164-UQT8	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1:ShippingDate	aml2:ShippingDate	1
aml1:571562-CK36IS	aml2:571562-CK36IS	1
aml1:499096-7QGZY0	aml2:499096-7QGZY0	1
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:748288-QFGH2X	aml2:748288-QFGH2X	1
aml1:745240-R0TKH3	aml2:745240-R0TKH3	1
aml1:253601-Y9MHZN	aml2:253601-Y9MHZN	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Robot	aml2:Robot	1
aml1:Tool	aml2:Tool	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:TVK	aml2:TVK	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:EndStop	aml2:EndStop	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:20210649-5400-7357-7636-388349191540	aml2:20210649-5400-7357-7636-388349191540	1
aml1:20197541-1410-7612-1918-235421110894	aml2:20197541-1410-7612-1918-235421110894	1
