 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute9	 aml2:Attribute6 0.8571428571428571
aml1:Attribute8	 aml2:Attribute5 0.8571428571428571
aml1:Attribute7	 aml2:Attribute4 0.3517486080296933
aml1:Attribute7	 aml2:Attribute1 0.35174860802969193
aml1:Attribute4	 aml2:Attribute4 0.3517486080296933
aml1:Attribute4	 aml2:Attribute1 0.35174860802969193
 aml1:SystemUnitClass5	aml2:SystemUnitClass5 0.8571428571428571
 aml1:SystemUnitClass4	aml2:SystemUnitClass4 0.8571428571428571
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.8571428571428571
 aml1:SystemUnitClass3	aml2:SystemUnitClass3 0.8571428571428571
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.8571428571428571
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8200196195413397
aml1:InterfaceClass3	 aml2:InterfaceClass2 0.8200196195413398
aml1:InternalElement1	 aml2:InternalElement1 0.5042687332874667
aml1:InternalElement1	 aml2:InternalElement2 0.5042687332874667
aml1:InternalElement3	 aml2:InternalElement3 0.8
 aml1:Attribute10	aml2:Attribute9 0.33350647857769466
 aml1:Attribute11	aml2:Attribute9 0.333506478577693
 aml1:Attribute12	aml2:Attribute9 0.33350647857769433
 aml1:Attribute11	aml2:Attribute7 0.33350647857769494
 aml1:Attribute12	aml2:Attribute7 0.333506478577697
 aml1:Attribute10	aml2:Attribute7 0.33350647857769733
 aml1:Attribute10	aml2:Attribute8 0.33350647857769405
 aml1:Attribute11	aml2:Attribute8 0.3335064785776926
 aml1:Attribute12	aml2:Attribute8 0.3335064785776944
aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml1:Attribute2	 aml2:Attribute2 0.8571428571428571
aml1:Attribute1	 aml2:Attribute4 0.3517486080296933
aml1:Attribute1	 aml2:Attribute1 0.35174860802969193
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass6 1.0
