aml1:Attribute7	 aml2:Attribute4 0.8565662066785217
aml1:Attribute6	 aml2:Attribute3 0.8565662066785217
aml1:Attribute5	 aml2:Attribute2 0.8565662066785217
aml1:ExternalReference1	 aml2:ExternalReference1 0.8881789643397024
aml1:ExternalReference2	 aml2:ExternalReference2 0.8881789643397024
aml1:Attribute1	 aml2:Attribute1 0.9401912645823396
aml1:RoleClass2	 aml2:RoleClass2 0.9401912645823396
aml1:RoleClass1	 aml2:RoleClass1 0.8565662066785217
aml1:InternalElement1	 aml2:InternalElement1 0.9086098194075528
aml1:Attribute3	 aml2:Attribute5 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute5 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml2:Attribute1	 aml1:Attribute9 1.0
aml2:Attribute1	 aml1:Attribute8 1.0
aml2:Attribute5	 aml1:Attribute9 1.0
aml2:Attribute5	 aml1:Attribute8 1.0
