aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:paperType	aml2:paperType	1
aml1:maxTransportationWeight	aml2:maxTransportationWeight	1
aml1:689654-GBN60I	aml2:689654-GBN60I	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:RollerConveyor	aml2:RollerConveyor	1
aml1:662670-9LGI	aml2:371318-1X4B	1
aml1:331191-EM2V	aml2:210151-ASYX	1
aml1:452456-T8RJBP	aml2:452456-T8RJBP	1
aml1:363502-6OH27D	aml2:363502-6OH27D	1
aml1:536509-3TCWBC	aml2:536509-3TCWBC	1
aml1:751155-UTW0YT	aml2:751155-UTW0YT	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:226868-YV4E	aml2:283270-NG5D	1
aml1:873558-0FVX	aml2:447009-FNV3	1
aml1:816720-MP5U	aml2:461648-KN9Z	1
aml1:126333-RJJ55S	aml2:126333-RJJ55S	1
aml1:782746-SFW1UB	aml2:782746-SFW1UB	1
aml1:295460-SBSU	aml2:115975-FXQ3	1
aml1:639293-1X6RBR	aml2:639293-1X6RBR	1
aml1:428970-U52DFA	aml2:428970-U52DFA	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:688590-9BOETM	aml2:688590-9BOETM	1
aml1:719869-K16BTY	aml2:719869-K16BTY	1
aml1:578812-EPDCG3	aml2:578812-EPDCG3	1
aml1:Robot	aml2:Robot	1
aml1:Tool	aml2:Tool	1
aml1:531659-1J3Z3T	aml2:531659-1J3Z3T	1
aml1:PassiveObject	aml2:PassiveObject	1
aml1:Fence	aml2:Fence	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:20869328-9886-4082-0250-249901454370	aml2:20869328-9886-4082-0250-249901454370	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:20860015-4220-9870-1717-037640895677	aml2:20860015-4220-9870-1717-037640895677	1
aml1:20764157-0838-6881-3466-436923145686	aml2:20764157-0838-6881-3466-436923145686	1
aml1:20374421-0019-3987-3718-978826007750	aml2:20374421-0019-3987-3718-978826007750	1
aml1:20323863-6101-3556-5402-647703483395	aml2:20323863-6101-3556-5402-647703483395	1
aml1:20829731-4963-4651-9228-516754628935	aml2:20829731-4963-4651-9228-516754628935	1
