aml1:145284-PXOOLR	aml2:145284-PXOOLR	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:MinOccur	aml2:MinOccur	1
aml1:Material	aml2:Material	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:522970-DNO3JW	aml2:522970-DNO3JW	1
aml1:807638-5U3HOD	aml2:807638-5U3HOD	1
aml1:698704-PNZ0E6	aml2:698704-PNZ0E6	1
aml1:40693-A7QWG0	aml2:40693-A7QWG0	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:EndStop	aml2:EndStop	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:RollerConveyor	aml2:RollerConveyor	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:InPort2	aml2:InPort2	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:InPort	aml2:InPort	1
aml1:maxTransportationWeight	aml2:maxTransportationWeight	1
aml1:Cardinality	aml2:Cardinality	1
aml1:paperType	aml2:paperType	1
aml1:265103-L73H	aml2:285550-9UJS	1
aml1:382679-F0KX	aml2:244941-XTC1	1
aml1:446633-EXZ6	aml2:350230-B14H	1
aml1:794067-M83E	aml2:500581-BBDI	1
aml1:Net weight	aml2:Net weight	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:587944-MO1U2W	aml2:587944-MO1U2W	1
aml1:369895-AV91KJ	aml2:369895-AV91KJ	1
aml1:742050-XQXC	aml2:774863-3J3B	1
aml1:511454-JOHX	aml2:135157-4LPJ	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:883511-2YN3PZ	aml2:883511-2YN3PZ	1
aml1:452306-DFFDN9	aml2:452306-DFFDN9	1
aml1:500869-3OMZHF	aml2:500869-3OMZHF	1
aml1:671915-27LR4T	aml2:671915-27LR4T	1
aml1:496041-9RFSDP	aml2:496041-9RFSDP	1
aml1:3066-3IYL1Y	aml2:3066-3IYL1Y	1
aml1:20824909-0891-8423-4231-847933515388	aml2:20824909-0891-8423-4231-847933515388	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
