aml1:Attribute5	maxConveyingSpeed
aml1:Attribute23	369895-AV91KJ
aml1:Attribute31	Country
aml1:Attribute10	MinOccur
aml1:Attribute18	265103-L73H
aml1:Attribute8	paperType
aml1:Attribute26	3066-3IYL1Y
aml1:Attribute3	MeasurementRangeEnd
aml1:Attribute13	Certificates and permits
aml1:Attribute21	742050-XQXC
aml1:Attribute29	452306-DFFDN9
aml1:Attribute16	446633-EXZ6
aml1:Attribute6	maxTransportationWeight
aml1:Attribute24	883511-2YN3PZ
aml1:Attribute11	MaxOccur
aml1:Attribute1	MeasurementRange
aml1:Attribute19	382679-F0KX
aml1:Attribute9	Cardinality
aml1:Attribute27	500869-3OMZHF
aml1:Attribute35	Offerer/supplier ID
aml1:Attribute14	Net weight
aml1:Attribute4	MappedInternalElementPathReference
aml1:Attribute22	587944-MO1U2W
aml1:Attribute30	ManufactureAddress
aml1:Attribute17	794067-M83E
aml1:Attribute7	allowsPaper
aml1:Attribute25	496041-9RFSDP
aml1:Attribute12	Guidelines,norms
aml1:Attribute2	MeasurementRangeStart
aml1:Attribute20	511454-JOHX
aml1:Attribute28	671915-27LR4T
aml1:Attribute36	Performance unit
aml1:Attribute15	Weight of the contained material
aml2:Attribute5	Cardinality
aml2:Attribute23	500869-3OMZHF
aml2:Attribute31	Performance unit
aml2:Attribute10	Net weight
aml2:Attribute18	587944-MO1U2W
aml2:Attribute8	Guidelines,norms
aml2:Attribute26	Amortization
aml2:Attribute3	maxTransportationWeight
aml2:Attribute13	500581-BBDI
aml2:Attribute21	496041-9RFSDP
aml2:Attribute16	135157-4LPJ
aml2:Attribute6	MinOccur
aml2:Attribute24	671915-27LR4T
aml2:Attribute11	Weight of the contained material
aml2:Attribute1	MeasurementRange
aml2:Attribute19	369895-AV91KJ
aml2:Attribute9	Certificates and permits
aml2:Attribute14	285550-9UJS
aml2:Attribute4	paperType
aml2:Attribute22	3066-3IYL1Y
aml2:Attribute30	Offerer/supplier ID
aml2:Attribute17	774863-3J3B
aml2:Attribute7	MaxOccur
aml2:Attribute25	452306-DFFDN9
aml2:Attribute12	350230-B14H
aml2:Attribute2	MappedInternalElementPathReference
aml2:Attribute20	883511-2YN3PZ
aml2:Attribute15	244941-XTC1
