aml2:SystemUnitClass1	 aml1:SystemUnitClass1 0.9333333333333332
aml1:Attribute7	 aml2:Attribute7 0.9565217391304348
aml1:Attribute6	 aml2:Attribute6 0.9565217391304348
aml1:Attribute4	 aml2:Attribute4 0.857142857142857
aml1:Attribute5	 aml2:Attribute5 0.857142857142857
aml1:ExternalReference1	 aml2:ExternalReference1 0.888888888888889
aml1:Attribute2	 aml2:Attribute2 0.8271465939701449
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:ExternalReference2	 aml2:ExternalReference2 0.888888888888889
aml1:Attribute1	 aml2:Attribute1 0.8271465939701442
aml2:InternalElement2	 aml1:InternalElement5 0.41340344681251884
aml2:InternalElement2	 aml1:InternalElement2 0.6267660803205892
aml1:InternalElement1	 aml2:InternalElement1 0.9090909090909091
aml1:InternalElement3	 aml2:InternalElement3 0.6267660803205892
aml2:InternalElement3	 aml1:InternalElement6 0.4134034468125183
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml2:Attribute1	 aml1:Attribute7 1.0
aml2:Attribute2	 aml1:Attribute7 1.0
aml2:Attribute7	 aml1:Attribute6 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
