aml1:InternalElement17	AssemblyStationGroup
aml1:InternalElement5	Conveyor004
aml1:InternalElement12	Robot
aml1:InternalElement18	SubAssembly
aml1:InternalElement6	Conveyor005
aml1:InternalElement13	PLC1
aml1:InternalElement1	Connection
aml1:InternalElement19	MainAssemblyStation
aml1:InternalElement20	RobotGroup
aml1:InternalElement7	Conveyor006
aml1:InternalElement14	ConveyorGroup
aml1:InternalElement2	Conveyor001
aml1:InternalElement21	Robot
aml1:InternalElement8	LiftUpGate
aml1:InternalElement15	LiftUpGate
aml1:InternalElement3	Conveyor002
aml1:InternalElement10	SubAssembly
aml1:InternalElement22	PLC1
aml1:InternalElement9	TransferToSubAssembly
aml1:InternalElement16	TransferToSubAssembly
aml1:InternalElement4	Conveyor003
aml1:InternalElement11	MainAssemblyStation
aml1:InternalElement23	TIRC
aml2:InternalElement5	Conveyor005
aml2:InternalElement12	PLC1
aml2:InternalElement6	Conveyor006
aml2:InternalElement13	TIRC
aml2:InternalElement1	Conveyor001
aml2:InternalElement7	LiftUpGate
aml2:InternalElement2	Conveyor002
aml2:InternalElement8	TransferToSubAssembly
aml2:InternalElement3	Conveyor003
aml2:InternalElement10	MainAssemblyStation
aml2:InternalElement9	SubAssembly
aml2:InternalElement4	Conveyor004
aml2:InternalElement11	Robot
