aml1:Attribute3	 aml2:Attribute3 0.9565217391304348
aml1:Attribute2	 aml2:Attribute2 0.9411764705882352
aml1:Attribute1	 aml2:Attribute1 0.9411764705882352
 aml1:InternalElement4	aml2:InternalElement1 0.35319393218770956
 aml1:InternalElement1	aml2:InternalElement1 0.5884224250834955
 aml1:InternalElement5	aml2:InternalElement2 0.35319393218771056
 aml1:InternalElement2	aml2:InternalElement2 0.5884224250834958
aml1:InternalElement7	 aml2:InternalElement3 0.7023709091511426
 aml1:InstanceHierarchy2	aml2:InstanceHierarchy2 0.7999999999999998
aml1:InternalElement8	 aml2:InternalElement4 0.5573768637636025
aml1:InternalElement6	 aml2:InternalElement4 0.4829293133990228
aml1:InternalElement6	 aml2:InternalElement3 0.3256458425401941
 aml1:Attribute4	aml2:Attribute4 0.9565217391304348
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml2:InternalElement4	 aml1:InternalElement3 1.0
aml2:InternalElement4	 aml1:InternalElement2 1.0
aml2:InternalElement4	 aml1:InternalElement1 1.0
aml2:InternalElement4	 aml1:InternalElement7 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:InternalElement3	 aml1:InternalElement8 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml2:InternalElement2	 aml1:InternalElement7 1.0
aml2:InternalElement2	 aml1:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
