aml2:Attribute7	 aml1:Attribute7 0.9565217391304348
aml2:Attribute5	 aml1:Attribute5 0.9411764705882352
aml2:InternalElement5	 aml1:InternalElement6 0.8954121530779459
aml2:Attribute6	 aml1:Attribute6 0.9411764705882352
aml2:InternalElement4	 aml1:InternalElement5 0.8954121530779462
aml2:Attribute3	 aml1:Attribute3 0.7668406823051385
aml2:Attribute4	 aml1:Attribute4 0.9565217391304348
aml2:InternalElement6	 aml1:InternalElement7 0.3884523823735419
aml2:InternalElement6	 aml1:InternalElement1 0.7043636201727735
aml2:InternalElement2	 aml1:InternalElement3 0.8954121530779453
aml2:Attribute1	 aml1:Attribute1 0.7668406823051368
aml2:InternalElement1	 aml1:InternalElement2 0.8954121530779456
aml2:Attribute2	 aml1:Attribute2 0.9565217391304348
aml2:InternalElement3	 aml1:InternalElement4 0.8954121530779452
aml1:ExternalReference1	 aml2:ExternalReference1 0.888888888888889
aml1:ExternalReference2	 aml2:ExternalReference2 0.888888888888889
aml2:RoleClass1	 aml1:RoleClass1 0.857142857142857
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement6 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute5 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute3	 aml2:Attribute6 1.0
aml1:Attribute3	 aml2:Attribute7 1.0
aml1:Attribute3	 aml2:Attribute4 1.0
aml1:Attribute3	 aml2:Attribute5 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute7 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute3 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute3 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute5 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
