aml1:SystemUnitClass5	BASIC_36-12-04-01 Conveyor(01)
aml1:SystemUnitClass12	ToolMapping
aml1:SystemUnitClass8	Fence
aml1:SystemUnitClass3	368971-OVXQWM
aml1:SystemUnitClass10	PassiveObject
aml1:SystemUnitClass6	Robot
aml1:SystemUnitClass13	FenceMapping
aml1:SystemUnitClass1	506808-283183
aml1:SystemUnitClass9	ActiveObject
aml1:SystemUnitClass4	726211-UH74N3
aml1:SystemUnitClass11	RobotMapping
aml1:SystemUnitClass7	Tool
aml1:SystemUnitClass14	LIRCS+-A+-
aml1:SystemUnitClass2	17221-R63STZ
aml2:SystemUnitClass5	BASIC_36-12-04-01 Conveyor
aml2:SystemUnitClass12	ActiveObjectMapping
aml2:SystemUnitClass8	Fence
aml2:SystemUnitClass3	368971-OVXQWM
aml2:SystemUnitClass10	PassiveObject
aml2:SystemUnitClass6	Robot
aml2:SystemUnitClass13	PassiveObjectMapping
aml2:SystemUnitClass1	506808-283183
aml2:SystemUnitClass9	ActiveObject
aml2:SystemUnitClass4	726211-UH74N3
aml2:SystemUnitClass11	ActiveObjectMapping
aml2:SystemUnitClass7	Tool
aml2:SystemUnitClass14	LIRCS+-A+-
aml2:SystemUnitClass2	17221-R63STZ
