aml1:InternalElement7	ActiveObjectMappingObject
aml1:InternalElement1	80247-6XV330
aml1:InternalElement6	712230-44MRZQ
aml1:InternalElement5	437458-OY7X67
aml1:InternalElement4	174451-L80UC3
aml1:InternalElement3	684225-QYQYEP
aml1:InternalElement2	LIRCS+-A+-
aml2:InternalElement7	RobotMappingObject
aml2:InternalElement1	80247-6XV330
aml2:InternalElement6	712230-44MRZQ
aml2:InternalElement5	437458-OY7X67
aml2:InternalElement4	174451-L80UC3
aml2:InternalElement3	684225-QYQYEP
aml2:InternalElement2	LIRCS+-A+-
