aml1:Attribute16	1.5
aml1:Attribute29	yes
aml1:Attribute10	Almunium
aml1:Attribute2	2
aml1:Attribute15	2
aml1:Attribute28	yes
aml1:Attribute1	1234
aml1:Attribute14	10
aml1:Attribute27	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute13	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute26	36120401
aml1:Attribute12	36120401
aml1:Attribute25	9.0
aml1:Attribute11	9.0
aml1:Attribute9	Metal
aml2:Attribute10	9.0
aml2:Attribute23	36120401
aml2:Attribute2	2
aml2:Attribute22	9.0
aml2:Attribute1	1234
aml2:Attribute13	2
aml2:Attribute26	yes
aml2:Attribute12	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute25	yes
aml2:Attribute11	36120401
aml2:Attribute9	2.5
aml2:Attribute24	0173-1---BASIC_1_1#01-AKL503#010
