aml2:InternalElement10	 aml1:InternalElement5 0.3907883190932322
aml1:Attribute6	 aml2:Attribute4 0.5026371401591068
aml1:Attribute6	 aml2:Attribute6 0.502637140159108
aml2:InternalElement11	 aml1:InternalElement1 0.9090909090909091
aml2:ExternalReference1	 aml1:ExternalReference1 0.8888888888888887
aml2:ExternalReference2	 aml1:ExternalReference2 0.8888888888888887
aml2:InternalElement9	 aml1:InternalElement4 0.3907883190932339
aml2:Attribute8	 aml1:Attribute2 0.9565217391304347
aml2:Attribute5	 aml1:Attribute3 0.5541683731702969
aml2:Attribute6	 aml1:Attribute1 0.5026371401591055
aml2:InternalElement4	 aml1:InternalElement5 0.6123226812732762
aml2:InternalElement7	 aml1:InternalElement3 0.39078831909323175
aml2:Attribute3	 aml1:Attribute5 0.7364238395419956
aml2:Attribute4	 aml1:Attribute1 0.5026371401591051
aml2:InternalElement6	 aml1:InternalElement2 0.39078831909323286
aml2:InternalElement2	 aml1:InternalElement3 0.6123226812732755
aml2:Attribute1	 aml1:Attribute3 0.5541683731702969
aml2:InternalElement1	 aml1:InternalElement2 0.6123226812732763
aml2:Attribute2	 aml1:Attribute4 0.9565217391304347
aml2:InternalElement3	 aml1:InternalElement4 0.6123226812732768
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement5	 aml2:InternalElement11 1.0
aml1:InternalElement1	 aml2:InternalElement10 1.0
aml1:InternalElement2	 aml2:InternalElement10 1.0
aml1:InternalElement2	 aml2:InternalElement11 1.0
aml1:InternalElement3	 aml2:InternalElement11 1.0
aml1:InternalElement3	 aml2:InternalElement10 1.0
aml1:InternalElement4	 aml2:InternalElement10 1.0
aml1:InternalElement4	 aml2:InternalElement11 1.0
aml1:InternalElement5	 aml2:InternalElement8 1.0
aml1:InternalElement5	 aml2:InternalElement9 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement7 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement7 1.0
aml1:InternalElement4	 aml2:InternalElement8 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement8 1.0
aml1:InternalElement3	 aml2:InternalElement9 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement7 1.0
aml1:InternalElement2	 aml2:InternalElement8 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement9 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement8 1.0
aml1:InternalElement1	 aml2:InternalElement9 1.0
aml1:InternalElement1	 aml2:InternalElement6 1.0
aml1:InternalElement1	 aml2:InternalElement7 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute6	 aml2:Attribute8 1.0
aml1:Attribute3	 aml2:Attribute8 1.0
aml1:Attribute3	 aml2:Attribute6 1.0
aml1:Attribute3	 aml2:Attribute7 1.0
aml1:Attribute3	 aml2:Attribute4 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute7 1.0
aml1:Attribute4	 aml2:Attribute8 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute4 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute8 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute3 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute1	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute5 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
