aml1:407134-2O9WBJ	aml2:407134-2O9WBJ	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Net weight	aml2:Net weight	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:RoHS attention of conformity	aml2:RoHS attention of conformity	1
aml1:Product check date according to RoHS	aml2:Product check date according to RoHS	1
aml1:PCEManufacture	aml2:PCEManufacture	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:PassiveObject	aml2:PassiveObject	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:InPort2	aml2:InPort2	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:InPort	aml2:InPort	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:EndStop	aml2:EndStop	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:217826-2M443B	aml2:217826-2M443B	1
aml1:656067-X5EW8X	aml2:656067-X5EW8X	1
aml1:828089-PB1WSD	aml2:828089-PB1WSD	1
aml1:2208-94UXCQ	aml2:2208-94UXCQ	1
aml1:322770-MGZNE4	aml2:322770-MGZNE4	1
aml1:834550-WQZNLH	aml2:834550-WQZNLH	1
aml1:375208-NLTQ07	aml2:375208-NLTQ07	1
aml1:385049-TVV2J5	aml2:385049-TVV2J5	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Robot	aml2:Robot	1
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-05 Telecommunications cable	1
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:Tool	aml2:Tool	1
aml1:Material	aml2:Material	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:582645-H6F2	aml2:86670-E169	1
aml1:725974-OT7Z	aml2:784277-I0DC	1
aml1:265156-WR8A	aml2:394089-1NWQ	1
aml1:145176-T5KH	aml2:4075-JWX8	1
aml1:302629-WOF3	aml2:50371-HW6T	1
aml1:494668-CH3Z	aml2:511964-WCVP	1
aml1:56965-0LC66V	aml2:56965-0LC66V	1
aml1:559130-QWCQZ0	aml2:559130-QWCQZ0	1
aml1:17186-ANDF0L	aml2:17186-ANDF0L	1
aml1:785494-6C0CAM	aml2:785494-6C0CAM	1
aml1:Fence	aml2:Fence	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	1
aml1:20759166-3270-9166-0414-456403676913	aml2:20759166-3270-9166-0414-456403676913	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
aml1:20460825-6389-3484-5683-385456866480	aml2:20460825-6389-3484-5683-385456866480	1
aml1:20697118-4991-6378-3082-926037673598	aml2:20697118-4991-6378-3082-926037673598	1
aml1:20629764-2561-8701-0561-373010998340	aml2:20629764-2561-8701-0561-373010998340	1
aml1:20746282-2418-0533-1233-923097153352	aml2:20746282-2418-0533-1233-923097153352	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:20270771-0482-6049-0783-606712906153	aml2:20270771-0482-6049-0783-606712906153	1
aml1:20581411-9823-5110-6550-374024673204	aml2:20581411-9823-5110-6550-374024673204	1
aml1:20704189-1749-2357-1701-388504630334	aml2:20704189-1749-2357-1701-388504630334	1
aml1:20611212-6265-8663-7155-361792908874	aml2:20611212-6265-8663-7155-361792908874	1
aml1:20379016-2006-5965-5365-957295391129	aml2:20379016-2006-5965-5365-957295391129	1
aml1:20438792-9106-5420-9177-220102289920	aml2:20438792-9106-5420-9177-220102289920	1
aml1:20604782-2469-2739-0495-183061263577	aml2:20604782-2469-2739-0495-183061263577	1
aml1:20481207-6131-1333-5712-436477475664	aml2:20481207-6131-1333-5712-436477475664	1
aml1:20651407-4495-8604-0489-199858651499	aml2:20651407-4495-8604-0489-199858651499	1
aml1:20670787-6692-9940-1934-861380896925	aml2:20670787-6692-9940-1934-861380896925	1
aml1:663052-8IHXZF	aml2:646482-CSRA8P	0
aml1:158742-X5FNQS	aml2:646482-CSRA8P	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:TransferToMainAssembly	aml2:LIRCS+-A+-	0
aml1:EndStop	aml2:LIRCS+-A+-	0
aml1:SubAssembly	aml2:LIRCS+-A+-	0
aml1:MainAssemblyStation	aml2:LIRCS+-A+-	0
aml1:813627-GFZ9KO	aml2:646482-CSRA8P	0
aml1:600715-3AD3CO	aml2:646482-CSRA8P	0
aml1:Connection	aml2:646482-CSRA8P	0
aml1:Conveyor001	aml2:646482-CSRA8P	0
aml1:InPort	aml2:646482-CSRA8P	0
aml1:Conveyor002	aml2:646482-CSRA8P	0
aml1:InPort2	aml2:646482-CSRA8P	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:663052-8IHXZF	aml2:411609-IMVDWE	0
