 aml1:InternalElement2	aml2:InternalElement1 0.5067191567315396
 aml1:InternalElement1	aml2:InternalElement1 0.5067191567315402
aml1:Attribute3	 aml2:Attribute3 0.9230769230769232
aml1:Attribute2	 aml2:Attribute2 0.9411764705880609
aml1:InternalElement1	 aml2:InternalElement2 0.5067191567315402
 aml1:InternalElement2	aml2:InternalElement2 0.5067191567315398
aml1:Attribute1	 aml2:Attribute1 0.9565217391297237
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
 aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
